=====Start_data=====
Date: 12/11/2021, Time: 23:00
Notes: filter and calibrated data
Collection period (s): 180.00, Sampling Frequency (Hz): 200.00
Counter, Distance(mm)
32725, 65535.09, -4620645.50
32726, 65535.09, -4620645.50
32727, 65535.09, -4620645.50
32728, 65535.09, -4620645.50
32729, 65535.09, -4620645.50
32730, 65535.09, -4620645.50
32731, 65535.09, -4620645.50
32732, 65535.09, -4620645.50
32733, 65535.09, -4620645.50
32734, 65535.09, -4620645.50
32735, 65535.09, -4620645.50
32736, 65535.09, -4620645.50
32737, 65535.09, -4620645.50
32738, 65535.09, -4620645.50
32739, 65535.09, -4620645.50
32740, 65535.09, -4620645.50
32741, 65535.09, -4620645.50
32742, 65535.09, -4620645.50
32743, 65535.09, -4620645.50
32744, 65535.09, -4620645.50
32745, 65535.09, -4620645.50
32746, 65535.09, -4620645.50
32747, 65535.09, -4620645.50
32748, 65535.09, -4620645.50
32749, 65535.09, -4620645.50
32750, 65535.09, -4620645.50
32751, 65535.09, -4620645.50
32752, 65535.09, -4620645.50
32753, 65535.09, -4620645.50
32754, 65535.09, -4620645.50
32755, 65535.09, -4620645.50
32756, 65535.09, -4620645.50
32757, 65535.09, -4620645.50
32758, 65535.09, -4620645.50
32759, 65535.09, -4620645.50
32760, 65535.09, -4620645.50
32761, 65535.09, -4620645.50
32762, 65535.09, -4620645.50
32763, 65535.09, -4620645.50
32764, 65535.09, -4620645.50
32765, 65535.09, -4620645.50
32766, 65535.09, -4620645.50
32767, 65535.09, -4620645.50
32768, 65535.09, -4620645.50
32769, 65535.09, -4620645.50
32770, 65535.09, -4620645.50
32771, 65535.09, -4620645.50
32772, 65535.09, -4620645.50
32773, 65535.09, -4620645.50
32774, 65535.09, -4620645.50
32775, 65535.09, -4620645.50
32776, 65535.09, -4620645.50
32777, 65535.09, -4620645.50
32778, 65535.09, -4620645.50
32779, 65535.09, -4620645.50
32780, 65535.09, -4620645.50
32781, 65535.09, -4620645.50
32782, 65535.09, -4620645.50
32783, 65535.09, -4620645.50
32784, 65535.09, -4620645.50
32785, 65535.09, -4620645.50
32786, 65535.09, -4620645.50
32787, 65535.09, -4620645.50
32788, 65535.09, -4620645.50
32789, 65535.09, -4620645.50
32790, 65535.09, -4620645.50
32791, 65535.09, -4620645.50
32792, 65535.09, -4620645.50
32793, 65535.09, -4620645.50
32794, 65535.09, -4620645.50
32795, 65535.09, -4620645.50
32796, 65535.09, -4620645.50
32797, 65535.09, -4620645.50
32798, 65535.09, -4620645.50
32799, 65535.09, -4620645.50
32800, 65535.09, -4620645.50
32801, 65535.09, -4620645.50
32802, 65535.09, -4620645.50
32803, 65535.09, -4620645.50
32804, 65535.09, -4620645.50
32805, 65535.09, -4620645.50
32806, 65535.09, -4620645.50
32807, 65535.09, -4620645.50
32808, 65535.09, -4620645.50
32809, 65535.09, -4620645.50
32810, 65535.09, -4620645.50
32811, 65535.09, -4620645.50
32812, 65535.09, -4620645.50
32813, 65535.09, -4620645.50
32814, 65535.09, -4620645.50
32815, 65535.09, -4620645.50
32816, 65535.09, -4620645.50
32817, 65535.09, -4620645.50
32818, 65535.09, -4620645.50
32819, 65535.09, -4620645.50
32820, 65535.09, -4620645.50
32821, 65535.09, -4620645.50
32822, 65535.09, -4620645.50
32823, 65535.09, -4620645.50
32824, 65535.09, -4620645.50
32825, 65535.09, -4620645.50
32826, 65535.09, -4620645.50
32827, 65535.09, -4620645.50
32828, 65535.09, -4620645.50
32829, 65535.09, -4620645.50
32830, 65535.09, -4620645.50
32831, 65535.09, -4620645.50
32832, 65535.09, -4620645.50
32833, 65535.09, -4620645.50
32834, 65535.09, -4620645.50
32835, 65535.09, -4620645.50
32836, 65535.09, -4620645.50
32837, 65535.09, -4620645.50
32838, 65535.09, -4620645.50
32839, 65535.09, -4620645.50
32840, 65535.09, -4620645.50
32841, 65535.09, -4620645.50
32842, 65535.09, -4620645.50
32843, 65535.09, -4620645.50
32844, 65535.09, -4620645.50
32845, 65535.09, -4620645.50
32846, 65535.09, -4620645.50
32847, 65535.09, -4620645.50
32848, 65535.09, -4620645.50
32849, 65535.09, -4620645.50
32850, 65535.09, -4620645.50
32851, 65535.09, -4620645.50
32852, 65535.09, -4620645.50
32853, 65535.09, -4620645.50
32854, 65535.09, -4620645.50
32855, 65535.09, -4620645.50
32856, 65535.09, -4620645.50
32857, 65535.09, -4620645.50
32858, 65535.09, -4620645.50
32859, 65535.09, -4620645.50
32860, 65535.09, -4620645.50
32861, 65535.09, -4620645.50
32862, 65535.09, -4620645.50
32863, 65535.09, -4620645.50
32864, 65535.09, -4620645.50
32865, 65535.09, -4620645.50
32866, 65535.09, -4620645.50
32867, 65535.09, -4620645.50
32868, 65535.09, -4620645.50
32869, 65535.09, -4620645.50
32870, 65535.09, -4620645.50
32871, 65535.09, -4620645.50
32872, 65535.09, -4620645.50
32873, 65535.09, -4620645.50
32874, 65535.09, -4620645.50
32875, 65535.09, -4620645.50
32876, 65535.09, -4620645.50
32877, 65535.09, -4620645.50
32878, 65535.09, -4620645.50
32879, 65535.09, -4620645.50
32880, 65535.09, -4620645.50
32881, 65535.09, -4620645.50
32882, 65535.09, -4620645.50
32883, 65535.09, -4620645.50
32884, 65535.09, -4620645.50
32885, 65535.09, -4620645.50
32886, 65535.09, -4620645.50
32887, 65535.09, -4620645.50
32888, 65535.09, -4620645.50
32889, 65535.09, -4620645.50
32890, 65535.09, -4620645.50
32891, 65535.09, -4620645.50
32892, 65535.09, -4620645.50
32893, 65535.09, -4620645.50
32894, 65535.09, -4620645.50
32895, 65535.09, -4620645.50
32896, 65535.09, -4620645.50
32897, 65535.09, -4620645.50
32898, 65535.09, -4620645.50
32899, 65535.09, -4620645.50
32900, 65535.09, -4620645.50
32901, 65535.09, -4620645.50
32902, 65535.09, -4620645.50
32903, 65535.09, -4620645.50
32904, 65535.09, -4620645.50
32905, 65535.09, -4620645.50
32906, 65535.09, -4620645.50
32907, 65535.09, -4620645.50
32908, 65535.09, -4620645.50
32909, 65535.09, -4620645.50
32910, 65535.09, -4620645.50
32911, 65535.09, -4620645.50
32912, 65535.09, -4620645.50
32913, 65535.09, -4620645.50
32914, 65535.09, -4620645.50
32915, 65535.09, -4620645.50
32916, 65535.09, -4620645.50
32917, 65535.09, -4620645.50
32918, 65535.09, -4620645.50
32919, 65535.09, -4620645.50
32920, 65535.09, -4620645.50
32921, 65535.09, -4620645.50
32922, 65535.09, -4620645.50
32923, 65535.09, -4620645.50
32924, 65535.09, -4620645.50
32925, 65535.09, -4620645.50
32926, 65535.09, -4620645.50
32927, 65535.09, -4620645.50
32928, 65535.09, -4620645.50
32929, 65535.09, -4620645.50
32930, 65535.09, -4620645.50
32931, 65535.09, -4620645.50
32932, 65535.09, -4620645.50
32933, 65535.09, -4620645.50
32934, 65535.09, -4620645.50
32935, 65535.09, -4620645.50
32936, 65535.09, -4620645.50
32937, 65535.09, -4620645.50
32938, 65535.09, -4620645.50
32939, 65535.09, -4620645.50
32940, 65535.09, -4620645.50
32941, 65535.09, -4620645.50
32942, 65535.09, -4620645.50
32943, 65535.09, -4620645.50
32944, 65535.09, -4620645.50
32945, 65535.09, -4620645.50
32946, 65535.09, -4620645.50
32947, 65535.09, -4620645.50
32948, 65535.09, -4620645.50
32949, 65535.09, -4620645.50
32950, 65535.09, -4620645.50
32951, 65535.09, -4620645.50
32952, 65535.09, -4620645.50
32953, 65535.09, -4620645.50
32954, 65535.09, -4620645.50
32955, 65535.09, -4620645.50
32956, 65535.09, -4620645.50
32957, 65535.09, -4620645.50
32958, 65535.09, -4620645.50
32959, 65535.09, -4620645.50
32960, 65535.09, -4620645.50
32961, 65535.09, -4620645.50
32962, 65535.09, -4620645.50
32963, 65535.09, -4620645.50
32964, 65535.09, -4620645.50
32965, 65535.09, -4620645.50
32966, 65535.09, -4620645.50
32967, 65535.09, -4620645.50
32968, 65535.09, -4620645.50
32969, 65535.09, -4620645.50
32970, 65535.09, -4620645.50
32971, 65535.09, -4620645.50
32972, 65535.09, -4620645.50
32973, 65535.09, -4620645.50
32974, 65535.09, -4620645.50
32975, 65535.09, -4620645.50
32976, 65535.09, -4620645.50
32977, 65535.09, -4620645.50
32978, 65535.09, -4620645.50
32979, 65535.09, -4620645.50
32980, 65535.09, -4620645.50
32981, 65535.09, -4620645.50
32982, 65535.09, -4620645.50
32983, 65535.09, -4620645.50
32984, 65535.09, -4620645.50
32985, 65535.09, -4620645.50
32986, 65535.09, -4620645.50
32987, 65535.09, -4620645.50
32988, 65535.09, -4620645.50
32989, 65535.09, -4620645.50
32990, 65535.09, -4620645.50
32991, 65535.09, -4620645.50
32992, 65535.09, -4620645.50
32993, 65535.09, -4620645.50
32994, 65535.09, -4620645.50
32995, 65535.09, -4620645.50
32996, 65535.09, -4620645.50
32997, 65535.09, -4620645.50
32998, 65535.09, -4620645.50
32999, 65535.09, -4620645.50
33000, 65535.09, -4620645.50
33001, 65535.09, -4620645.50
33002, 65535.09, -4620645.50
33003, 65535.09, -4620645.50
33004, 65535.09, -4620645.50
33005, 65535.09, -4620645.50
33006, 65535.09, -4620645.50
33007, 65535.09, -4620645.50
33008, 65535.09, -4620645.50
33009, 65535.09, -4620645.50
33010, 65535.09, -4620645.50
33011, 65535.09, -4620645.50
33012, 65535.09, -4620645.50
33013, 65535.09, -4620645.50
33014, 65535.09, -4620645.50
33015, 65535.09, -4620645.50
33016, 65535.09, -4620645.50
33017, 65535.09, -4620645.50
33018, 65535.09, -4620645.50
33019, 65535.09, -4620645.50
33020, 65535.09, -4620645.50
33021, 65535.09, -4620645.50
33022, 65535.09, -4620645.50
33023, 65535.09, -4620645.50
33024, 65535.09, -4620645.50
33025, 65535.09, -4620645.50
33026, 65535.09, -4620645.50
33027, 65535.09, -4620645.50
33028, 65535.09, -4620645.50
33029, 65535.09, -4620645.50
33030, 65535.09, -4620645.50
33031, 65535.09, -4620645.50
33032, 65535.09, -4620645.50
33033, 65535.09, -4620645.50
33034, 65535.09, -4620645.50
33035, 65535.09, -4620645.50
33036, 65535.09, -4620645.50
33037, 65535.09, -4620645.50
33038, 65535.09, -4620645.50
33039, 65535.09, -4620645.50
33040, 65535.09, -4620645.50
33041, 65535.09, -4620645.50
33042, 65535.09, -4620645.50
33043, 65535.09, -4620645.50
33044, 65535.09, -4620645.50
33045, 65535.09, -4620645.50
33046, 65535.09, -4620645.50
33047, 65535.09, -4620645.50
33048, 65535.09, -4620645.50
33049, 65535.09, -4620645.50
33050, 65535.09, -4620645.50
33051, 65535.09, -4620645.50
33052, 65535.09, -4620645.50
33053, 65535.09, -4620645.50
33054, 65535.09, -4620645.50
33055, 65535.09, -4620645.50
33056, 65535.09, -4620645.50
33057, 65535.09, -4620645.50
33058, 65535.09, -4620645.50
33059, 65535.09, -4620645.50
33060, 65535.09, -4620645.50
33061, 65535.09, -4620645.50
33062, 65535.09, -4620645.50
33063, 65535.09, -4620645.50
33064, 65535.09, -4620645.50
33065, 65535.09, -4620645.50
33066, 65535.09, -4620645.50
33067, 65535.09, -4620645.50
33068, 65535.09, -4620645.50
33069, 65535.09, -4620645.50
33070, 65535.09, -4620645.50
33071, 65535.09, -4620645.50
33072, 65535.09, -4620645.50
33073, 65535.09, -4620645.50
33074, 65535.09, -4620645.50
33075, 65535.09, -4620645.50
33076, 65535.09, -4620645.50
33077, 65535.09, -4620645.50
33078, 65535.09, -4620645.50
33079, 65535.09, -4620645.50
33080, 65535.09, -4620645.50
33081, 65535.09, -4620645.50
33082, 65535.09, -4620645.50
33083, 65535.09, -4620645.50
33084, 65535.09, -4620645.50
33085, 65535.09, -4620645.50
33086, 65535.09, -4620645.50
33087, 65535.09, -4620645.50
33088, 65535.09, -4620645.50
33089, 65535.09, -4620645.50
33090, 65535.09, -4620645.50
33091, 65535.09, -4620645.50
33092, 65535.09, -4620645.50
33093, 65535.09, -4620645.50
33094, 65535.09, -4620645.50
33095, 65535.09, -4620645.50
33096, 65535.09, -4620645.50
33097, 65535.09, -4620645.50
33098, 65535.09, -4620645.50
33099, 65535.09, -4620645.50
33100, 65535.09, -4620645.50
33101, 65535.09, -4620645.50
33102, 65535.09, -4620645.50
33103, 65535.09, -4620645.50
33104, 65535.09, -4620645.50
33105, 65535.09, -4620645.50
33106, 65535.09, -4620645.50
33107, 65535.09, -4620645.50
33108, 65535.09, -4620645.50
33109, 65535.09, -4620645.50
33110, 65535.09, -4620645.50
33111, 65535.09, -4620645.50
33112, 65535.09, -4620645.50
33113, 65535.09, -4620645.50
33114, 65535.09, -4620645.50
33115, 65535.09, -4620645.50
33116, 65535.09, -4620645.50
33117, 65535.09, -4620645.50
33118, 65535.09, -4620645.50
33119, 65535.09, -4620645.50
33120, 65535.09, -4620645.50
33121, 65535.09, -4620645.50
33122, 65535.09, -4620645.50
33123, 65535.09, -4620645.50
33124, 65535.09, -4620645.50
33125, 65535.09, -4620645.50
33126, 65535.09, -4620645.50
33127, 65535.09, -4620645.50
33128, 65535.09, -4620645.50
33129, 65535.09, -4620645.50
33130, 65535.09, -4620645.50
33131, 65535.09, -4620645.50
33132, 65535.09, -4620645.50
33133, 65535.09, -4620645.50
33134, 65535.09, -4620645.50
33135, 65535.09, -4620645.50
33136, 65535.09, -4620645.50
33137, 65535.09, -4620645.50
33138, 65535.09, -4620645.50
33139, 65535.09, -4620645.50
33140, 65535.09, -4620645.50
33141, 65535.09, -4620645.50
33142, 65535.09, -4620645.50
33143, 65535.09, -4620645.50
33144, 65535.09, -4620645.50
33145, 65535.09, -4620645.50
33146, 65535.09, -4620645.50
33147, 65535.09, -4620645.50
33148, 65535.09, -4620645.50
33149, 65535.09, -4620645.50
33150, 65535.09, -4620645.50
33151, 65535.09, -4620645.50
33152, 65535.09, -4620645.50
33153, 65535.09, -4620645.50
33154, 65535.09, -4620645.50
33155, 65535.09, -4620645.50
33156, 65535.09, -4620645.50
33157, 65535.09, -4620645.50
33158, 65535.09, -4620645.50
33159, 65535.09, -4620645.50
33160, 65535.09, -4620645.50
33161, 65535.09, -4620645.50
33162, 65535.09, -4620645.50
33163, 65535.09, -4620645.50
33164, 65535.09, -4620645.50
33165, 65535.09, -4620645.50
33166, 65535.09, -4620645.50
33167, 65535.09, -4620645.50
33168, 65535.09, -4620645.50
33169, 65535.09, -4620645.50
33170, 65535.09, -4620645.50
33171, 65535.09, -4620645.50
33172, 65535.09, -4620645.50
33173, 65535.09, -4620645.50
33174, 65535.09, -4620645.50
33175, 65535.09, -4620645.50
33176, 65535.09, -4620645.50
33177, 65535.09, -4620645.50
33178, 65535.09, -4620645.50
33179, 65535.09, -4620645.50
33180, 65535.09, -4620645.50
33181, 65535.09, -4620645.50
33182, 65535.09, -4620645.50
33183, 65535.09, -4620645.50
33184, 65535.09, -4620645.50
33185, 65535.09, -4620645.50
33186, 65535.09, -4620645.50
33187, 65535.09, -4620645.50
33188, 65535.09, -4620645.50
33189, 65535.09, -4620645.50
33190, 65535.09, -4620645.50
33191, 65535.09, -4620645.50
33192, 65535.09, -4620645.50
33193, 65535.09, -4620645.50
33194, 65535.09, -4620645.50
33195, 65535.09, -4620645.50
33196, 65535.09, -4620645.50
33197, 65535.09, -4620645.50
33198, 65535.09, -4620645.50
33199, 65535.09, -4620645.50
33200, 65535.09, -4620645.50
33201, 65535.09, -4620645.50
33202, 65535.09, -4620645.50
33203, 65535.09, -4620645.50
33204, 65535.09, -4620645.50
33205, 65535.09, -4620645.50
33206, 65535.09, -4620645.50
33207, 65535.09, -4620645.50
33208, 65535.09, -4620645.50
33209, 65535.09, -4620645.50
33210, 65535.09, -4620645.50
33211, 65535.09, -4620645.50
33212, 65535.09, -4620645.50
33213, 65535.09, -4620645.50
33214, 65535.09, -4620645.50
33215, 65535.09, -4620645.50
33216, 65535.09, -4620645.50
33217, 65535.09, -4620645.50
33218, 65535.09, -4620645.50
33219, 65535.09, -4620645.50
33220, 65535.09, -4620645.50
33221, 65535.09, -4620645.50
33222, 65535.09, -4620645.50
33223, 65535.09, -4620645.50
33224, 65535.09, -4620645.50
33225, 65535.09, -4620645.50
33226, 65535.09, -4620645.50
33227, 65535.09, -4620645.50
33228, 65535.09, -4620645.50
33229, 65535.09, -4620645.50
33230, 65535.09, -4620645.50
33231, 65535.09, -4620645.50
33232, 65535.09, -4620645.50
33233, 65535.09, -4620645.50
33234, 65535.09, -4620645.50
33235, 65535.09, -4620645.50
33236, 65535.09, -4620645.50
33237, 65535.09, -4620645.50
33238, 65535.09, -4620645.50
33239, 65535.09, -4620645.50
33240, 65535.09, -4620645.50
33241, 65535.09, -4620645.50
33242, 65535.09, -4620645.50
33243, 65535.09, -4620645.50
33244, 65535.09, -4620645.50
33245, 65535.09, -4620645.50
33246, 65535.09, -4620645.50
33247, 65535.09, -4620645.50
33248, 65535.09, -4620645.50
33249, 65535.09, -4620645.50
33250, 65535.09, -4620645.50
33251, 65535.09, -4620645.50
33252, 65535.09, -4620645.50
33253, 65535.09, -4620645.50
33254, 65535.09, -4620645.50
33255, 65535.09, -4620645.50
33256, 65535.09, -4620645.50
33257, 65535.09, -4620645.50
33258, 65535.09, -4620645.50
33259, 65535.09, -4620645.50
33260, 65535.09, -4620645.50
33261, 65535.09, -4620645.50
33262, 65535.09, -4620645.50
33263, 65535.09, -4620645.50
33264, 65535.09, -4620645.50
33265, 65535.09, -4620645.50
33266, 65535.09, -4620645.50
33267, 65535.09, -4620645.50
33268, 65535.09, -4620645.50
33269, 65535.09, -4620645.50
33270, 65535.09, -4620645.50
33271, 65535.09, -4620645.50
33272, 65535.09, -4620645.50
33273, 65535.09, -4620645.50
33274, 65535.09, -4620645.50
33275, 65535.09, -4620645.50
33276, 65535.09, -4620645.50
33277, 65535.09, -4620645.50
33278, 65535.09, -4620645.50
33279, 65535.09, -4620645.50
33280, 65535.09, -4620645.50
33281, 65535.09, -4620645.50
33282, 65535.09, -4620645.50
33283, 65535.09, -4620645.50
33284, 65535.09, -4620645.50
33285, 65535.09, -4620645.50
33286, 65535.09, -4620645.50
33287, 65535.09, -4620645.50
33288, 65535.09, -4620645.50
33289, 65535.09, -4620645.50
33290, 65535.09, -4620645.50
33291, 65535.09, -4620645.50
33292, 65535.09, -4620645.50
33293, 65535.09, -4620645.50
33294, 65535.09, -4620645.50
33295, 65535.09, -4620645.50
33296, 65535.09, -4620645.50
33297, 65535.09, -4620645.50
33298, 65535.09, -4620645.50
33299, 65535.09, -4620645.50
33300, 65535.09, -4620645.50
33301, 65535.09, -4620645.50
33302, 65535.09, -4620645.50
33303, 65535.09, -4620645.50
33304, 65535.09, -4620645.50
33305, 65535.09, -4620645.50
33306, 65535.09, -4620645.50
33307, 65535.09, -4620645.50
33308, 65535.09, -4620645.50
33309, 65535.09, -4620645.50
33310, 65535.09, -4620645.50
33311, 65535.09, -4620645.50
33312, 65535.09, -4620645.50
33313, 65535.09, -4620645.50
33314, 65535.09, -4620645.50
33315, 65535.09, -4620645.50
33316, 65535.09, -4620645.50
33317, 65535.09, -4620645.50
33318, 65535.09, -4620645.50
33319, 65535.09, -4620645.50
33320, 65535.09, -4620645.50
33321, 65535.09, -4620645.50
33322, 65535.09, -4620645.50
33323, 65535.09, -4620645.50
33324, 65535.09, -4620645.50
33325, 65535.09, -4620645.50
33326, 65535.09, -4620645.50
33327, 65535.09, -4620645.50
33328, 65535.09, -4620645.50
33329, 65535.09, -4620645.50
33330, 65535.09, -4620645.50
33331, 65535.09, -4620645.50
33332, 65535.09, -4620645.50
33333, 65535.09, -4620645.50
33334, 65535.09, -4620645.50
33335, 65535.09, -4620645.50
33336, 65535.09, -4620645.50
33337, 65535.09, -4620645.50
33338, 65535.09, -4620645.50
33339, 65535.09, -4620645.50
33340, 65535.09, -4620645.50
33341, 65535.09, -4620645.50
33342, 65535.09, -4620645.50
33343, 65535.09, -4620645.50
33344, 65535.09, -4620645.50
33345, 65535.09, -4620645.50
33346, 65535.09, -4620645.50
33347, 65535.09, -4620645.50
33348, 65535.09, -4620645.50
33349, 65535.09, -4620645.50
33350, 65535.09, -4620645.50
33351, 65535.09, -4620645.50
33352, 65535.09, -4620645.50
33353, 65535.09, -4620645.50
33354, 65535.09, -4620645.50
33355, 65535.09, -4620645.50
33356, 65535.09, -4620645.50
33357, 65535.09, -4620645.50
33358, 65535.09, -4620645.50
33359, 65535.09, -4620645.50
33360, 65535.09, -4620645.50
33361, 65535.09, -4620645.50
33362, 65535.09, -4620645.50
33363, 65535.09, -4620645.50
33364, 65535.09, -4620645.50
33365, 65535.09, -4620645.50
33366, 65535.09, -4620645.50
33367, 65535.09, -4620645.50
33368, 65535.09, -4620645.50
33369, 65535.09, -4620645.50
33370, 65535.09, -4620645.50
33371, 65535.09, -4620645.50
33372, 65535.09, -4620645.50
33373, 65535.09, -4620645.50
33374, 65535.09, -4620645.50
33375, 65535.09, -4620645.50
33376, 65535.09, -4620645.50
33377, 65535.09, -4620645.50
33378, 65535.09, -4620645.50
33379, 65535.09, -4620645.50
33380, 65535.09, -4620645.50
33381, 65535.09, -4620645.50
33382, 65535.09, -4620645.50
33383, 65535.09, -4620645.50
33384, 65535.09, -4620645.50
33385, 65535.09, -4620645.50
33386, 65535.09, -4620645.50
33387, 65535.09, -4620645.50
33388, 65535.09, -4620645.50
33389, 65535.09, -4620645.50
33390, 65535.09, -4620645.50
33391, 65535.09, -4620645.50
33392, 65535.09, -4620645.50
33393, 65535.09, -4620645.50
33394, 65535.09, -4620645.50
33395, 65535.09, -4620645.50
33396, 65535.09, -4620645.50
33397, 65535.09, -4620645.50
33398, 65535.09, -4620645.50
33399, 65535.09, -4620645.50
33400, 65535.09, -4620645.50
33401, 65535.09, -4620645.50
33402, 65535.09, -4620645.50
33403, 65535.09, -4620645.50
33404, 65535.09, -4620645.50
33405, 65535.09, -4620645.50
33406, 65535.09, -4620645.50
33407, 65535.09, -4620645.50
