=====Start_data=====
Date: 11/23/2021, Time: 01:05
Notes: real data collection
Collection period (s): 180.00, Sampling Frequency (Hz): 100.00
Counter, Distance(mm)
8846, 291, 182
8847, 291, 174
8848, 289, 174
8849, 289, 174
8850, 289, 174
8851, 289, 171
8852, 284, 171
8853, 284, 171
8854, 284, 171
8855, 284, 171
8856, 284, 169
8857, 279, 169
8858, 279, 169
8859, 279, 169
8860, 279, 165
8861, 277, 165
8862, 277, 165
8863, 277, 165
8864, 277, 162
8865, 274, 162
8866, 274, 162
8867, 274, 162
8868, 274, 162
8869, 274, 161
8870, 274, 161
8871, 274, 161
8872, 274, 161
8873, 274, 162
8874, 272, 162
8875, 272, 162
8876, 272, 162
8877, 272, 159
8878, 273, 159
8879, 273, 159
8880, 273, 159
8881, 273, 159
8882, 270, 159
8883, 270, 159
8884, 270, 159
8885, 270, 159
8886, 270, 156
8887, 270, 156
8888, 270, 156
8889, 270, 156
8890, 270, 156
8891, 267, 156
8892, 267, 156
8893, 267, 156
8894, 267, 156
8895, 270, 158
8896, 270, 158
8897, 270, 158
8898, 270, 158
8899, 270, 155
8900, 268, 155
8901, 268, 155
8902, 268, 155
8903, 268, 154
8904, 262, 154
8905, 262, 154
8906, 262, 154
8907, 262, 154
8908, 267, 152
8909, 267, 152
8910, 267, 152
8911, 267, 152
8912, 267, 155
8913, 267, 155
8914, 267, 155
8915, 267, 155
8916, 267, 155
8917, 265, 155
8918, 265, 155
8919, 265, 155
8920, 265, 155
8921, 268, 154
8922, 268, 154
8923, 268, 154
8924, 268, 154
8925, 267, 151
8926, 267, 151
8927, 267, 151
8928, 267, 151
8929, 267, 151
8930, 268, 156
8931, 268, 156
8932, 268, 156
8933, 268, 156
8934, 267, 154
8935, 267, 154
8936, 267, 154
8937, 267, 154
8938, 274, 163
8939, 274, 163
8940, 274, 163
8941, 274, 163
8942, 274, 163
8943, 278, 164
8944, 278, 164
8945, 278, 164
8946, 278, 164
8947, 281, 171
8948, 281, 171
8949, 281, 171
8950, 281, 171
8951, 285, 177
8952, 285, 177
8953, 285, 177
8954, 285, 177
8955, 292, 186
8956, 292, 186
8957, 292, 186
8958, 292, 186
8959, 292, 186
8960, 306, 192
8961, 306, 192
8962, 306, 192
8963, 306, 192
8964, 305, 197
8965, 305, 197
8966, 305, 197
8967, 305, 197
8968, 313, 203
8969, 313, 203
8970, 313, 203
8971, 313, 203
8972, 315, 203
8973, 315, 205
8974, 315, 205
8975, 315, 205
8976, 315, 205
8977, 318, 206
8978, 318, 206
8979, 318, 206
8980, 318, 206
8981, 320, 205
8982, 320, 205
8983, 320, 205
8984, 320, 205
8985, 328, 202
8986, 328, 202
8987, 328, 202
8988, 328, 202
8989, 325, 202
8990, 325, 205
8991, 325, 205
8992, 325, 205
8993, 325, 205
8994, 325, 203
8995, 325, 203
8996, 325, 203
8997, 325, 203
8998, 329, 203
8999, 329, 203
9000, 329, 203
9001, 329, 203
9002, 330, 204
9003, 330, 204
9004, 330, 204
9005, 330, 204
9006, 322, 204
9007, 322, 204
9008, 322, 204
9009, 322, 204
9010, 310, 204
9011, 310, 195
9012, 310, 195
9013, 310, 195
9014, 292, 195
9015, 292, 186
9016, 292, 186
9017, 292, 186
9018, 292, 186
9019, 294, 177
9020, 294, 177
9021, 294, 177
9022, 294, 177
9023, 285, 177
9024, 285, 171
9025, 285, 171
9026, 285, 171
9027, 278, 171
9028, 278, 167
9029, 278, 167
9030, 278, 167
9031, 275, 167
9032, 275, 165
9033, 275, 165
9034, 275, 165
9035, 279, 165
9036, 279, 161
9037, 279, 161
9038, 279, 161
9039, 279, 161
9040, 273, 161
9041, 273, 162
9042, 273, 162
9043, 273, 162
9044, 273, 162
9045, 273, 159
9046, 273, 159
9047, 273, 159
9048, 273, 159
9049, 273, 160
9050, 273, 160
9051, 273, 160
9052, 271, 160
9053, 271, 159
9054, 271, 159
9055, 271, 159
9056, 274, 159
9057, 274, 159
9058, 274, 162
9059, 274, 162
9060, 274, 162
9061, 274, 162
9062, 274, 168
9063, 274, 168
9064, 274, 168
9065, 282, 168
9066, 282, 171
9067, 282, 171
9068, 282, 171
9069, 287, 171
9070, 287, 177
9071, 287, 177
9072, 287, 177
9073, 288, 177
9074, 288, 177
9075, 288, 184
9076, 288, 184
9077, 296, 184
9078, 296, 184
9079, 296, 195
9080, 296, 195
9081, 296, 195
9082, 304, 195
9083, 304, 198
9084, 304, 198
9085, 304, 198
9086, 314, 198
9087, 314, 202
9088, 314, 202
9089, 314, 202
9090, 316, 202
9091, 316, 202
9092, 316, 207
9093, 316, 207
9094, 321, 207
9095, 321, 207
9096, 321, 207
9097, 321, 207
9098, 324, 207
9099, 324, 207
9100, 324, 203
9101, 324, 203
9102, 324, 203
9103, 326, 203
9104, 326, 206
9105, 326, 206
9106, 326, 206
9107, 316, 206
9108, 316, 206
9109, 316, 203
9110, 316, 203
9111, 310, 203
9112, 310, 203
9113, 310, 194
9114, 310, 194
9115, 297, 194
9116, 297, 194
9117, 297, 181
9118, 297, 181
9119, 298, 181
9120, 298, 181
9121, 298, 176
9122, 298, 176
9123, 298, 176
9124, 283, 176
9125, 283, 176
9126, 283, 171
9127, 283, 171
9128, 281, 171
9129, 281, 171
9130, 281, 163
9131, 281, 163
9132, 281, 163
9133, 281, 163
9134, 281, 167
9135, 281, 167
9136, 275, 167
9137, 275, 167
9138, 275, 164
9139, 275, 164
9140, 275, 164
9141, 271, 164
9142, 271, 164
9143, 271, 160
9144, 271, 160
9145, 273, 160
9146, 273, 160
9147, 273, 156
9148, 273, 156
9149, 273, 156
9150, 273, 156
9151, 273, 160
9152, 273, 160
9153, 271, 160
9154, 271, 160
9155, 271, 160
9156, 271, 158
9157, 270, 158
9158, 270, 158
9159, 270, 158
9160, 270, 162
9161, 270, 162
9162, 273, 162
9163, 273, 162
9164, 273, 169
9165, 273, 169
9166, 284, 169
9167, 284, 169
9168, 284, 170
9169, 284, 170
9170, 289, 170
9171, 289, 170
9172, 289, 170
9173, 289, 178
9174, 290, 178
9175, 290, 178
9176, 290, 178
9177, 290, 183
9178, 297, 183
9179, 297, 183
9180, 297, 183
9181, 297, 194
9182, 297, 194
9183, 306, 194
9184, 306, 194
9185, 306, 197
9186, 306, 197
9187, 313, 197
9188, 313, 197
9189, 313, 197
9190, 313, 196
9191, 308, 196
9192, 308, 196
9193, 308, 196
9194, 308, 204
9195, 323, 204
9196, 323, 204
9197, 323, 204
9198, 323, 206
9199, 318, 206
9200, 318, 206
9201, 318, 206
9202, 318, 205
9203, 318, 205
9204, 317, 205
9205, 317, 205
9206, 317, 205
9207, 317, 205
9208, 321, 205
9209, 321, 205
9210, 321, 205
9211, 321, 202
9212, 314, 202
9213, 314, 202
9214, 314, 202
9215, 314, 191
9216, 299, 191
9217, 299, 191
9218, 299, 191
9219, 299, 180
9220, 290, 180
9221, 290, 180
9222, 290, 180
9223, 290, 180
9224, 290, 175
9225, 286, 175
9226, 286, 175
9227, 286, 175
9228, 286, 169
9229, 280, 169
9230, 280, 169
9231, 280, 169
9232, 280, 167
9233, 274, 167
9234, 274, 167
9235, 274, 167
9236, 274, 165
9237, 271, 165
9238, 271, 165
9239, 271, 165
9240, 271, 165
9241, 276, 163
9242, 276, 163
9243, 276, 163
9244, 276, 163
9245, 276, 162
9246, 276, 162
9247, 276, 162
9248, 276, 162
9249, 276, 159
9250, 273, 159
9251, 273, 159
9252, 273, 159
9253, 273, 160
9254, 276, 160
9255, 276, 160
9256, 276, 160
9257, 276, 160
9258, 270, 159
9259, 270, 159
9260, 270, 159
9261, 270, 159
9262, 274, 160
9263, 274, 160
9264, 274, 160
9265, 274, 160
9266, 274, 162
9267, 276, 162
9268, 276, 162
9269, 276, 162
9270, 276, 170
9271, 284, 170
9272, 284, 170
9273, 284, 170
9274, 284, 170
9275, 286, 178
9276, 286, 178
9277, 286, 178
9278, 286, 178
9279, 293, 185
9280, 293, 185
9281, 293, 185
9282, 293, 185
9283, 305, 193
9284, 305, 193
9285, 305, 193
9286, 305, 193
9287, 305, 196
9288, 306, 196
9289, 306, 196
9290, 306, 196
9291, 306, 196
9292, 311, 203
9293, 311, 203
9294, 311, 203
9295, 311, 203
9296, 320, 208
9297, 320, 208
9298, 320, 208
9299, 320, 208
9300, 319, 204
9301, 319, 204
9302, 319, 204
9303, 319, 204
9304, 323, 207
9305, 323, 207
9306, 323, 207
9307, 323, 207
9308, 323, 207
9309, 320, 205
9310, 320, 205
9311, 320, 205
9312, 320, 205
9313, 319, 201
9314, 319, 201
9315, 319, 201
9316, 319, 201
9317, 307, 191
9318, 293, 185
9319, 293, 185
9320, 293, 185
9321, 293, 185
9322, 286, 171
9323, 286, 171
9324, 286, 171
9325, 286, 171
9326, 281, 171
9327, 281, 169
9328, 281, 169
9329, 281, 169
9330, 281, 169
9331, 277, 164
9332, 277, 164
9333, 277, 164
9334, 277, 164
9335, 278, 165
9336, 278, 165
9337, 278, 165
9338, 278, 165
9339, 271, 165
9340, 271, 165
9341, 271, 165
9342, 271, 165
9343, 277, 165
9344, 277, 164
9345, 277, 164
9346, 277, 164
9347, 277, 164
9348, 272, 162
9349, 272, 162
9350, 272, 162
9351, 272, 162
9352, 277, 157
9353, 277, 157
9354, 277, 157
9355, 277, 157
9356, 270, 157
9357, 270, 159
9358, 270, 159
9359, 270, 159
9360, 270, 159
9361, 270, 158
9362, 270, 158
9363, 270, 158
9364, 270, 158
9365, 270, 161
9366, 270, 161
9367, 270, 161
9368, 270, 161
9369, 281, 167
9370, 281, 167
9371, 281, 167
9372, 281, 167
9373, 281, 167
9374, 281, 172
9375, 281, 172
9376, 281, 172
9377, 287, 172
9378, 287, 178
9379, 287, 178
9380, 287, 178
9381, 293, 178
9382, 293, 186
9383, 293, 186
9384, 293, 186
9385, 303, 186
9386, 303, 194
9387, 303, 194
9388, 303, 194
9389, 303, 194
9390, 312, 194
9391, 312, 199
9392, 312, 199
9393, 312, 199
9394, 315, 199
9395, 315, 202
9396, 315, 202
9397, 315, 202
9398, 312, 202
9399, 312, 204
9400, 312, 204
9401, 312, 204
9402, 320, 204
9403, 320, 207
9404, 320, 207
9405, 320, 207
9406, 323, 207
9407, 323, 207
9408, 323, 204
9409, 323, 204
9410, 323, 204
9411, 326, 204
9412, 326, 207
9413, 326, 207
9414, 326, 207
9415, 321, 207
9416, 321, 199
9417, 321, 199
9418, 321, 199
9419, 306, 199
9420, 306, 186
9421, 306, 186
9422, 306, 186
9423, 292, 186
9424, 292, 186
9425, 292, 179
9426, 292, 179
9427, 282, 179
9428, 282, 179
9429, 282, 170
9430, 282, 170
9431, 282, 170
9432, 282, 170
9433, 282, 168
9434, 282, 168
9435, 282, 168
9436, 281, 168
9437, 281, 165
9438, 281, 165
9439, 281, 165
9440, 278, 165
9441, 278, 165
9442, 278, 166
9443, 278, 166
9444, 273, 166
9445, 273, 166
9446, 273, 165
9447, 273, 165
9448, 275, 165
9449, 275, 165
9450, 275, 161
9451, 275, 161
9452, 275, 161
9453, 272, 161
9454, 272, 158
9455, 272, 158
9456, 272, 158
9457, 267, 158
9458, 267, 158
9459, 267, 160
9460, 267, 160
9461, 273, 160
9462, 273, 160
9463, 273, 157
9464, 273, 157
9465, 272, 157
9466, 272, 157
9467, 272, 165
9468, 272, 165
9469, 276, 165
9470, 276, 165
9471, 276, 168
9472, 276, 168
9473, 282, 168
9474, 282, 168
9475, 282, 171
9476, 282, 171
9477, 282, 171
9478, 287, 171
9479, 287, 171
9480, 287, 180
9481, 287, 180
9482, 292, 180
9483, 292, 180
9484, 292, 189
9485, 292, 189
9486, 303, 189
9487, 303, 189
9488, 303, 191
9489, 303, 191
9490, 305, 191
9491, 305, 191
9492, 305, 197
9493, 305, 197
9494, 312, 197
9495, 312, 197
9496, 312, 197
9497, 312, 204
9498, 312, 204
9499, 319, 204
9500, 319, 204
9501, 319, 203
9502, 319, 203
9503, 322, 203
9504, 322, 203
9505, 322, 202
9506, 322, 202
9507, 321, 202
9508, 321, 202
9509, 321, 204
9510, 321, 204
9511, 322, 204
9512, 322, 204
9513, 322, 204
9514, 322, 208
9515, 319, 208
9516, 319, 208
9517, 319, 208
9518, 319, 198
9519, 319, 198
9520, 306, 198
9521, 306, 198
9522, 306, 184
9523, 306, 184
9524, 299, 184
9525, 299, 184
9526, 299, 177
9527, 299, 177
9528, 289, 177
9529, 289, 177
9530, 289, 177
9531, 289, 173
9532, 284, 173
9533, 284, 173
9534, 284, 173
9535, 284, 168
9536, 284, 168
9537, 280, 168
9538, 280, 168
9539, 280, 168
9540, 280, 168
9541, 278, 168
9542, 278, 168
9543, 278, 164
9544, 278, 164
9545, 277, 164
9546, 277, 164
9547, 277, 164
9548, 277, 163
9549, 274, 163
9550, 274, 163
9551, 274, 163
9552, 274, 162
9553, 276, 162
9554, 276, 162
9555, 276, 162
9556, 276, 160
9557, 276, 160
9558, 273, 160
9559, 273, 160
9560, 273, 160
9561, 273, 162
9562, 273, 162
9563, 273, 162
9564, 273, 162
9565, 273, 155
9566, 271, 155
9567, 271, 155
9568, 271, 155
9569, 271, 161
9570, 272, 161
9571, 272, 161
9572, 272, 161
9573, 272, 168
9574, 282, 168
9575, 282, 168
9576, 282, 168
9577, 282, 168
9578, 282, 170
9579, 289, 170
9580, 289, 170
9581, 289, 170
9582, 289, 180
9583, 292, 180
9584, 292, 180
9585, 292, 180
9586, 292, 185
9587, 297, 185
9588, 297, 185
9589, 297, 185
9590, 297, 190
9591, 307, 190
9592, 307, 190
9593, 307, 190
9594, 307, 190
9595, 313, 199
9596, 313, 199
9597, 313, 199
9598, 313, 199
9599, 313, 202
9600, 319, 202
9601, 319, 202
9602, 319, 202
9603, 319, 204
9604, 321, 204
9605, 321, 204
9606, 321, 204
9607, 321, 203
9608, 321, 203
9609, 321, 203
9610, 321, 203
9611, 321, 203
9612, 321, 204
9613, 321, 204
9614, 321, 204
9615, 321, 204
9616, 323, 207
9617, 323, 207
9618, 323, 207
9619, 323, 207
9620, 323, 200
9621, 310, 200
9622, 310, 200
9623, 310, 200
9624, 310, 191
9625, 300, 191
9626, 300, 191
9627, 300, 191
9628, 300, 178
9629, 294, 178
9630, 294, 178
9631, 294, 178
9632, 294, 178
9633, 282, 174
9634, 282, 174
9635, 282, 174
9636, 282, 174
9637, 280, 167
9638, 280, 167
9639, 280, 167
9640, 280, 167
9641, 280, 163
9642, 282, 163
9643, 282, 163
9644, 282, 163
9645, 282, 166
9646, 275, 166
9647, 275, 166
9648, 275, 166
9649, 275, 166
9650, 277, 166
9651, 277, 166
9652, 277, 166
9653, 277, 166
9654, 274, 160
9655, 274, 160
9656, 274, 160
9657, 274, 160
9658, 270, 159
9659, 270, 159
9660, 270, 159
9661, 270, 159
9662, 270, 158
9663, 271, 158
9664, 271, 158
9665, 271, 158
9666, 271, 158
9667, 270, 158
9668, 270, 158
9669, 270, 158
9670, 270, 158
9671, 274, 161
9672, 274, 161
9673, 274, 161
9674, 274, 161
9675, 277, 167
9676, 277, 167
9677, 277, 167
9678, 277, 167
9679, 284, 167
9680, 284, 170
9681, 284, 170
9682, 284, 170
9683, 284, 170
9684, 289, 177
9685, 289, 177
9686, 289, 177
9687, 289, 177
9688, 298, 189
9689, 298, 189
9690, 298, 189
9691, 298, 189
9692, 306, 192
9693, 306, 192
9694, 306, 192
9695, 306, 192
9696, 309, 192
9697, 309, 199
9698, 309, 199
9699, 309, 199
9700, 309, 199
9701, 314, 201
9702, 314, 201
9703, 314, 201
9704, 314, 201
9705, 324, 204
9706, 324, 204
9707, 324, 204
9708, 324, 204
9709, 317, 205
9710, 317, 205
9711, 317, 205
9712, 317, 205
9713, 324, 205
9714, 324, 205
9715, 324, 205
9716, 324, 205
9717, 327, 205
9718, 327, 207
9719, 327, 207
9720, 327, 207
9721, 327, 207
9722, 319, 200
9723, 319, 200
9724, 319, 200
9725, 319, 200
9726, 304, 187
9727, 304, 187
9728, 304, 187
9729, 304, 187
9730, 297, 187
9731, 297, 175
9732, 297, 175
9733, 297, 175
9734, 284, 175
9735, 284, 172
9736, 284, 172
9737, 284, 172
9738, 279, 172
9739, 279, 166
9740, 279, 166
9741, 279, 166
9742, 279, 166
9743, 277, 165
9744, 277, 165
9745, 277, 165
9746, 277, 165
9747, 278, 165
9748, 278, 165
9749, 278, 165
9750, 278, 165
9751, 278, 165
9752, 278, 161
9753, 278, 161
9754, 278, 161
9755, 273, 161
9756, 273, 161
9757, 273, 161
9758, 273, 161
9759, 271, 161
9760, 271, 159
9761, 271, 159
9762, 271, 159
9763, 271, 159
9764, 273, 159
9765, 273, 160
9766, 273, 160
9767, 273, 160
9768, 269, 160
9769, 269, 159
9770, 269, 159
9771, 269, 159
9772, 275, 159
9773, 275, 161
9774, 275, 161
9775, 275, 161
9776, 274, 161
9777, 274, 167
9778, 274, 167
9779, 274, 167
9780, 283, 167
9781, 283, 167
9782, 283, 172
9783, 283, 172
9784, 283, 172
9785, 291, 172
9786, 291, 182
9787, 291, 182
9788, 291, 182
9789, 299, 182
9790, 299, 186
9791, 299, 186
9792, 299, 186
9793, 297, 186
9794, 297, 193
9795, 297, 193
9796, 297, 193
9797, 307, 193
9798, 307, 193
9799, 307, 197
9800, 307, 197
9801, 314, 197
9802, 314, 197
9803, 314, 202
9804, 314, 202
9805, 314, 202
9806, 315, 202
9807, 315, 204
9808, 315, 204
9809, 315, 204
9810, 321, 204
9811, 321, 205
9812, 321, 205
9813, 321, 205
9814, 324, 205
9815, 324, 205
9816, 324, 204
9817, 324, 204
9818, 324, 204
9819, 324, 204
9820, 324, 206
9821, 324, 206
9822, 316, 206
9823, 316, 206
9824, 316, 200
9825, 316, 200
9826, 316, 200
9827, 305, 200
9828, 305, 189
9829, 305, 189
9830, 305, 189
9831, 299, 189
9832, 299, 189
9833, 299, 178
9834, 299, 178
9835, 291, 178
9836, 291, 178
9837, 291, 170
9838, 291, 170
9839, 282, 170
9840, 282, 170
9841, 282, 168
9842, 282, 168
9843, 281, 168
9844, 281, 168
9845, 281, 164
9846, 281, 164
9847, 281, 164
9848, 274, 164
9849, 274, 164
9850, 274, 162
9851, 274, 162
9852, 276, 162
9853, 276, 162
9854, 276, 162
9855, 276, 162
9856, 271, 162
9857, 271, 162
9858, 271, 160
9859, 271, 160
9860, 276, 160
9861, 276, 160
9862, 276, 160
9863, 276, 160
9864, 275, 160
9865, 275, 160
9866, 275, 160
9867, 275, 156
9868, 275, 156
9869, 272, 156
9870, 272, 156
9871, 272, 156
9872, 272, 156
9873, 275, 156
9874, 275, 156
9875, 275, 162
9876, 275, 162
9877, 278, 162
9878, 278, 162
9879, 278, 164
9880, 278, 164
9881, 283, 164
9882, 283, 164
9883, 283, 164
9884, 287, 181
9885, 287, 181
9886, 291, 181
9887, 291, 181
9888, 291, 181
9889, 291, 185
9890, 291, 185
9891, 300, 185
9892, 300, 185
9893, 300, 193
9894, 300, 193
9895, 314, 193
9896, 314, 193
9897, 314, 198
9898, 314, 198
9899, 307, 198
9900, 307, 198
9901, 307, 198
9902, 307, 202
9903, 315, 202
9904, 315, 202
9905, 315, 202
9906, 315, 203
9907, 319, 203
9908, 319, 203
9909, 319, 203
9910, 319, 208
9911, 319, 208
9912, 318, 208
9913, 318, 208
9914, 318, 207
9915, 318, 207
9916, 330, 207
9917, 330, 207
9918, 330, 207
9919, 330, 205
9920, 322, 205
9921, 322, 205
9922, 322, 205
9923, 322, 204
9924, 313, 204
9925, 313, 204
9926, 313, 204
9927, 313, 199
9928, 304, 199
9929, 304, 199
9930, 304, 199
9931, 304, 188
9932, 304, 188
9933, 292, 188
9934, 292, 188
9935, 292, 188
9936, 292, 180
9937, 284, 180
9938, 284, 180
9939, 284, 180
9940, 284, 174
9941, 280, 174
9942, 280, 174
9943, 280, 174
9944, 280, 165
9945, 281, 165
9946, 281, 165
9947, 281, 165
9948, 281, 165
9949, 281, 165
9950, 281, 165
9951, 281, 165
9952, 281, 165
9953, 281, 167
9954, 274, 167
9955, 274, 167
9956, 274, 167
9957, 274, 162
9958, 270, 162
9959, 270, 162
9960, 270, 162
9961, 270, 161
9962, 272, 161
9963, 272, 161
9964, 272, 161
9965, 272, 157
9966, 274, 157
9967, 274, 157
9968, 274, 157
9969, 274, 157
9970, 274, 156
9971, 273, 156
9972, 273, 156
9973, 273, 156
9974, 273, 163
9975, 272, 163
9976, 272, 163
9977, 272, 163
9978, 272, 164
9979, 277, 164
9980, 277, 164
9981, 277, 164
9982, 277, 169
9983, 278, 169
9984, 278, 169
9985, 278, 169
9986, 278, 169
9987, 286, 176
9988, 286, 176
9989, 286, 176
9990, 286, 176
9991, 286, 182
9992, 294, 182
9993, 294, 182
9994, 294, 182
9995, 294, 189
9996, 302, 189
9997, 302, 189
9998, 302, 189
9999, 302, 189
10000, 304, 192
10001, 304, 192
10002, 304, 192
10003, 304, 192
10004, 314, 204
10005, 314, 204
10006, 314, 204
10007, 314, 204
10008, 314, 205
10009, 316, 205
10010, 316, 205
10011, 316, 205
10012, 316, 205
10013, 321, 203
10014, 321, 203
10015, 321, 203
10016, 321, 203
10017, 319, 204
10018, 319, 204
10019, 319, 204
10020, 319, 204
10021, 319, 203
10022, 315, 203
10023, 315, 203
10024, 315, 203
10025, 315, 203
10026, 325, 203
10027, 325, 203
10028, 325, 203
10029, 325, 203
10030, 309, 194
10031, 309, 194
10032, 309, 194
10033, 309, 194
10034, 303, 181
10035, 303, 181
10036, 303, 181
10037, 303, 181
10038, 303, 181
10039, 291, 173
10040, 291, 173
10041, 291, 173
10042, 291, 173
10043, 282, 174
10044, 282, 174
10045, 282, 174
10046, 282, 174
10047, 280, 169
10048, 280, 169
10049, 280, 169
10050, 280, 169
10051, 280, 169
10052, 278, 163
10053, 278, 163
10054, 278, 163
10055, 278, 163
10056, 275, 165
10057, 275, 165
10058, 275, 165
10059, 275, 165
10060, 272, 165
10061, 272, 164
10062, 272, 164
10063, 272, 164
10064, 272, 164
10065, 274, 160
10066, 274, 160
10067, 274, 160
10068, 274, 160
10069, 272, 156
10070, 272, 156
10071, 272, 156
10072, 272, 156
10073, 275, 156
10074, 275, 158
10075, 275, 158
10076, 275, 158
10077, 275, 158
10078, 265, 161
10079, 265, 161
10080, 265, 161
10081, 265, 161
10082, 276, 165
10083, 276, 165
10084, 276, 165
10085, 276, 165
10086, 279, 165
10087, 279, 170
10088, 279, 170
10089, 279, 170
10090, 279, 170
10091, 290, 176
10092, 290, 176
10093, 290, 176
10094, 290, 176
10095, 299, 185
10096, 299, 185
10097, 299, 185
10098, 299, 185
10099, 303, 185
10100, 303, 190
10101, 303, 190
10102, 303, 190
10103, 303, 190
10104, 303, 197
10105, 303, 197
10106, 303, 197
10107, 303, 197
10108, 309, 197
10109, 309, 202
10110, 309, 202
10111, 309, 202
10112, 315, 202
10113, 315, 203
10114, 315, 203
10115, 315, 203
10116, 321, 203
10117, 321, 204
10118, 321, 204
10119, 321, 204
10120, 321, 204
10121, 323, 204
10122, 323, 208
10123, 323, 208
10124, 323, 208
10125, 321, 208
10126, 321, 204
10127, 321, 204
10128, 321, 204
10129, 321, 204
10130, 321, 199
10131, 321, 199
10132, 321, 199
10133, 321, 199
10134, 307, 199
10135, 307, 187
10136, 307, 187
10137, 307, 187
10138, 297, 187
10139, 297, 181
10140, 297, 181
10141, 297, 181
10142, 290, 181
10143, 290, 171
10144, 290, 171
10145, 290, 171
10146, 290, 171
10147, 281, 171
10148, 281, 170
10149, 281, 170
10150, 281, 170
10151, 280, 170
10152, 280, 165
10153, 280, 165
10154, 280, 165
10155, 276, 165
10156, 276, 167
10157, 276, 167
10158, 276, 167
10159, 276, 167
10160, 276, 167
10161, 276, 162
10162, 276, 162
10163, 276, 162
10164, 271, 162
10165, 271, 157
10166, 271, 157
10167, 271, 157
10168, 272, 157
10169, 272, 157
10170, 272, 162
10171, 272, 162
10172, 269, 162
10173, 269, 162
10174, 269, 158
10175, 269, 158
10176, 269, 158
10177, 270, 158
10178, 270, 157
10179, 270, 157
10180, 270, 157
10181, 273, 157
10182, 273, 157
10183, 273, 167
10184, 273, 167
10185, 279, 167
10186, 279, 167
10187, 279, 171
10188, 279, 171
10189, 279, 171
10190, 287, 171
10191, 287, 172
10192, 287, 172
10193, 287, 172
10194, 292, 172
10195, 292, 172
10196, 292, 186
10197, 292, 186
10198, 298, 186
10199, 298, 186
10200, 298, 186
10201, 298, 186
10202, 298, 186
10203, 299, 186
10204, 299, 196
10205, 299, 196
10206, 299, 196
10207, 307, 196
10208, 307, 196
10209, 307, 201
10210, 307, 201
10211, 315, 201
10212, 315, 201
10213, 315, 204
10214, 315, 204
10215, 317, 204
10216, 317, 204
10217, 317, 205
10218, 317, 205
10219, 317, 205
10220, 318, 205
10221, 318, 205
10222, 318, 208
10223, 318, 208
10224, 325, 208
10225, 325, 208
10226, 325, 203
10227, 325, 203
10228, 323, 203
10229, 323, 203
10230, 323, 203
10231, 323, 201
10232, 323, 201
10233, 310, 201
10234, 310, 201
10235, 310, 193
10236, 310, 193
10237, 300, 193
10238, 300, 193
10239, 300, 181
10240, 300, 181
10241, 291, 181
10242, 291, 181
10243, 291, 181
10244, 291, 179
10245, 291, 179
10246, 288, 179
10247, 288, 179
10248, 288, 169
10249, 288, 169
10250, 277, 169
10251, 277, 169
10252, 277, 167
10253, 277, 167
10254, 278, 167
10255, 278, 167
10256, 278, 167
10257, 278, 162
10258, 278, 162
10259, 279, 162
10260, 279, 162
10261, 279, 159
10262, 279, 159
10263, 273, 159
10264, 273, 159
10265, 273, 164
10266, 273, 164
10267, 276, 164
10268, 276, 164
10269, 276, 164
10270, 276, 161
10271, 276, 161
10272, 275, 161
10273, 275, 161
10274, 275, 158
10275, 275, 158
10276, 277, 158
10277, 277, 158
10278, 277, 156
10279, 277, 156
10280, 268, 156
10281, 268, 156
